source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4052940597474384256,165,18957.793383808963,6.749158326670503,14.9938965
5602867511458628864,235,175.2834648725064,0.9527284654682394,20.079014
5836105847909128704,299,153.2513887520927,0.8162610308269739,20.224855
4524200700007116928,227,1100.1857933229837,1.442889312695673,18.084702
246856238936816256,284,237.6169833517648,0.9996374927833442,19.748672
2219162151045193088,251,157.46901477193373,1.003013250472099,20.195377
4369525355574900224,106,116.15853294734914,1.200145359746475,20.525738
971204118373939072,114,627.4208898629455,2.324548613760339,18.694468
6015906029461573120,123,127.12830269146181,1.2886968913943069,20.42776
209985658385980672,151,342.6535687653795,1.4651881293118905,19.351227
1974159388073704960,220,120.79893082123735,1.0497218029771624,20.483208
2094237671421784064,286,753.5228574542526,1.5306271495796469,18.495625
5543922658749600512,238,3892.3859812242763,2.998238315343839,16.712826
4633624853110722944,252,329.08057947575264,1.0154219971599339,19.39511
5886285767596299776,287,465.5814609946713,1.0741830855466443,19.018377
4275704887371016192,146,110.86475105724199,1.2129667797897887,20.576382
2071766604394621184,246,613.4079824579118,1.3253172931830042,18.718992
6768761844525579520,119,92.06966014443688,1.1952328510341903,20.778074
4039567997873850880,145,80469.72508795907,31.11003462060957,13.424284
4129138303770360320,196,4268.245878558362,4.851482969564439,16.612741
6094072510110163712,282,1186.2860582193905,1.5068206258599468,18.002892
1441005542633426816,211,1084.865690684132,1.675085432307438,18.099926
5584104070653352448,264,284.3117690193083,1.0579152875641435,19.553879
5393488508616079744,353,17882.82536605985,5.668815193213936,15.057276
5352531936706353664,265,433.03812683509915,0.9693618458530155,19.09705
5857791412664769920,269,233.45301801250426,1.062517955223586,19.767866
4611727696790337536,227,391.350205406812,1.4569589914655372,19.206951
4100339826537460224,125,492.1259186411038,1.787331094137034,18.958176
2903611644028895744,237,97.8256681309239,0.8772748135956968,20.712234
5979439038412556288,123,258.5399247107994,1.744172026789586,19.657047
2220506102146777472,213,1110.6980702186042,1.9211296439150727,18.074375
6725532002303605248,120,1982.1621299356798,2.3714494527736107,17.445518
6733413026745620096,128,180.31541941182599,1.3196390025368132,20.048283
4111665925828832768,130,1039.6340435449483,2.1365877998904437,18.146164
6165815776958451712,141,1164.6895130016903,2.103539234829368,18.02284
2186141072385162496,254,15869.928592404638,5.251625488329283,15.186929
5971426317422203264,249,3757.3780964321286,2.3938616155498957,16.751154
5987164623745157376,294,2858.372871263757,2.069022308260357,17.048069
6022538352341720832,515,3841.564354358883,1.7559545565779822,16.727095
5314504090104337024,369,599.1198974772732,1.1274432021792937,18.744581
2708471591641356800,147,804.6797740668109,1.6691403056916243,18.424309
210469482156704896,139,162.41199098038328,1.282880231847481,20.161821
2043199643040849792,192,358.44181264242667,1.2632160184686636,19.302319
228460035015012352,241,11326.90876911205,5.939289132931771,15.553087
5825268786424676096,396,367.7040601077222,0.9008556898480371,19.27462
5815470316759367040,408,683.7579011781249,1.1292363321312588,18.60111
4656942466784600704,217,360.82506317367444,1.0397378352040862,19.295124
87668326985666688,154,201.6250939008419,1.1629232962374243,19.927004
4945412850002018560,389,209.31399291610356,0.8344092364592632,19.88637
2043052003542009728,223,602.6148164124007,1.5121024678159138,18.738266
4320669896481869184,273,49260.68288269392,13.267733673500755,13.957114
2169636505198086016,239,608.9756247406401,1.3388712751052279,18.726866
2933129717305520256,362,105.1698560400945,0.7504243131560577,20.633638
2261885840005887360,128,100.37291880959081,0.9583471285344304,20.684324
4522134197960912256,243,662.8672781184495,1.3030913074152854,18.6348
5597681939761437952,305,15209.551660037734,4.684978390597301,15.233075
4991782687024467840,263,2010.190219006038,2.5152713012394656,17.430273
1835880682618233600,452,861.5088910696107,0.9793488245025569,18.350216
4090126630512576256,83,383.6378607990249,2.425944374302667,19.228561
4389190086681014784,188,1128.759200817365,1.7778361443532273,18.056862
181794248969030400,312,472.91240756975543,1.191615942225508,19.001413
5244822132682582656,244,755.472907743324,1.5542581409030642,18.492819
2088293539767296512,234,623.901815893414,1.6085217180544946,18.700575
4033224876516327424,154,230.8634550986974,1.405639959016527,19.779978
6764226702658318080,149,430.652704585753,1.7651335330822289,19.103048
4165062505440281216,132,1779.4544852987244,2.518530854651141,17.562649
4144787304876089984,113,739.1210332920971,2.0002938084217967,18.516577
5701834072037271424,196,138.0559694155124,1.2015314553543806,20.338228
5907644609905384704,232,8637.569132884148,4.725184003500868,15.847387
1863799065235278592,317,224.825646891282,0.8476517271596776,19.80875
5773416294801043328,217,639.3618012498551,1.3486144196785945,18.674
1807197890270840192,449,1861.7086895279988,1.539509610792461,17.513586
5881269043970154624,201,128.04731307795043,1.004245718160528,20.419939
4039879812432876544,141,1175.8521641029183,2.2915077792186826,18.012484
509169339320463488,750,279.03407021626725,0.6261202632836569,19.574223
4631579035632723840,241,4793.942880162738,3.5409627864459967,16.486633
4255338354316911360,123,9837.793864691677,8.427086088698305,15.706121
1870743825510151296,293,35031.88261352484,7.38766730237707,14.327207
2198961133146859904,352,669.4811339659528,1.194844101791746,18.62402
2376697260790734848,365,626.850872016291,1.0745095871170462,18.695456
2085126117341916416,191,201.07181779184552,1.0383991806479935,19.929987
4087270477233113728,103,630.2065513382037,2.235061485433345,18.68966
5805788219227374976,260,153.15933877131326,0.8774533283631499,20.225508
5845640812792180864,299,3855.585984461744,2.3892424925237385,16.723139
1919992836788292352,410,635.9229401489627,1.2545177868688915,18.679855
5985379188681314816,244,350.6565626087884,1.0879299955103265,19.32616
6197157562069675520,142,297.4381884969915,1.6388342990989964,19.504873
5898442522224052480,200,1448.5269190057163,2.0448798578225995,17.786049
5870422980261295744,338,601.0772714450612,1.1283090042957464,18.74104
5240682814998679040,255,113.47898002023166,0.7265875784870923,20.551077
5834082918403906432,299,3033.156215520686,2.2257560164489867,16.98363
4303204944502471808,200,1097.7073821690433,1.9577730134416702,18.087149
4117567661970249984,150,6777.340479877451,5.183474687810552,16.110718
492636120405287168,404,26930.714094212057,7.831179618305266,14.612746
4480050222920533120,159,11123.268172618,5.789943483203324,15.572784
1972357632123649280,327,188.1386068188609,0.8144669966993144,20.00217
1837038876365219840,311,1517.6749202794654,1.5369584796163553,17.735418
2034393899226599296,243,306.84775219566467,1.0903340310112406,19.471058
4423056071309272320,209,461.46681484075305,1.568361119006199,19.028015
166606179458930944,154,665.0867348132634,1.813212934388692,18.63117
4515764112947120256,382,724.1394048689726,0.9737613679637259,18.53881
5252753665960016640,154,183.07057611762562,1.242501397871107,20.03182
6734756183269375360,112,168.32056808667159,1.2832913443940264,20.123022
4108896565276604288,134,3018.6996025645994,3.343030849431946,16.988815
4245492163264929408,255,2474.0479583815095,2.324622618677575,17.204845
6345839472903586048,154,90.49787169440727,0.9652719315955319,20.79677
4073103514717196032,126,199.5910537129616,1.3613788854415223,19.938013
5354186568587402240,353,7164.76343659076,12.444309814506163,16.050362
5308885486919658368,339,393.6449653755169,1.127681375217894,19.200603
1978997612900304768,377,1884.8353118679447,1.6477063790195392,17.500183
5341291083879379456,292,115.23104400142316,0.8010165645025668,20.534443
5640400612191948032,345,224.1605766581779,0.7723259752057864,19.811968
5498578318168990464,238,13391.972597719643,5.291111244288073,15.371254
2131823720500925056,217,25843.365745658994,6.797581233960513,14.657493
5719447217528863744,405,4974.348054725846,2.398294788801257,16.446526
4068964261543157632,156,637.5188920363953,2.1915318940751267,18.677134
1993491890572330240,304,781.7574316252351,1.5021895116810238,18.455687
4087959909693726848,138,23911.42556470894,13.125140268750409,14.741852
4333564449105273344,166,1804.6920562893442,2.5179596985445114,17.547358
5987266088021640448,146,92.36675201212938,0.9706263215243401,20.774576
3449439040310039936,151,73894.48495032979,23.223206408904034,13.516835
5971281383678592640,242,673.2934275257214,1.2414534981320708,18.617855
4520679475361614848,530,584.5011647612841,0.8159216644147764,18.771402
5566672065412668032,212,678.7940626498638,1.5594969830855694,18.60902
2947643893563614336,225,87.90495809284761,0.866444192416963,20.828333
2066571553682378624,212,654.4085444061594,1.6184883918315485,18.648743
5752507470587424512,273,22132.056367265945,6.35886519801895,14.825811
1818956965266656128,256,282.7406274857472,0.9786836338653836,19.559895
5891446673324484608,255,348.4684251865598,0.9997564305092882,19.332956
5980555145807427200,159,914.5849501604625,1.7644500596369646,18.285305
6027074902963130496,217,92.70143591173813,0.9535118939375371,20.770649
6098840576642469760,165,3439.196951385504,2.6885432048068303,16.847223
2706929011187464320,105,274.3362101816477,2.0800788671369705,19.592657
4320429447003825536,208,344.8049133068811,1.4129499402663221,19.344433
5938244018539721088,120,133.24797144073875,1.2642402908440904,20.376715
4260817396879264128,130,273.62573115614583,1.3383707054618723,19.595474
3122360891125725568,104,320.6173926330264,1.8813249595929042,19.423399
4373856915993012864,171,5220.8812961252825,3.6725145513598116,16.394007
4068859331177814784,103,295.29383938481976,2.074903754271631,19.51273
5257630889086248704,362,3618.1798641138,2.4118574797707466,16.792141
5581419819171208192,74,82.37337325850847,1.223976365862188,20.8989
2024196680498338688,296,201.23050692126805,1.0215902907084426,19.92913
5857096761867501312,315,6918.681530100393,3.2478968265671884,16.088306
4038581907704240256,129,16015.459399404735,9.28751466084373,15.177017
1887141220353283968,487,14827.353848456041,4.200790261395568,15.260707
5318481779579703552,201,613.25143668535,1.5577067059867298,18.719269
4073153400764215680,114,1943.1803835025673,2.648666556898208,17.467083
1835342536082527232,301,357.835799922856,1.074023091480125,19.304155
4047782655362785152,133,1668.1628301633687,2.413769606944382,17.63277
5435640932567552256,332,2364.6601656331486,1.8790206950244086,17.253944
1827954676935575680,298,1794.2576764654668,3.131532344391447,17.553654
2935353857531321984,233,354.67520366925686,1.193275977943809,19.31379
1200841421096689152,356,174.01400138959355,0.8328106685555114,20.086905
4090797543090278016,106,144.3442898533563,1.4698312310964552,20.289867
4121667912525642368,132,370.37085179377885,1.5182286698986895,19.266773
2024942359885320704,309,2659.89985781278,2.024673767229615,17.126202
535266655816469120,245,807.8516569544087,1.3832911589985157,18.420036
4515761913903583872,241,106.44341790435145,0.7570157396177978,20.62057
6041724344890592512,356,742.3927763253062,1.1960123235111029,18.511782
6865539719834231424,149,239.01538323533708,1.4707591546524266,19.742302
5603657471909576960,249,236.02944638857386,0.9226432856902796,19.75595
2026515692254865152,194,97.13499405566414,0.9089099577480032,20.719927
3400552661691661440,132,1765.2261569984466,2.3273582209921337,17.571365
6054309256221588864,288,485.81176380701265,1.0602410132262814,18.972197
5898108953568859776,151,3058.4779819222213,2.975948650894752,16.974602
1836407554842476672,398,3363.7074728866596,1.9325164367548235,16.87132
1987283296302778752,207,106.15725055840211,0.9308262568243083,20.623491
4149521325234607872,123,593.7583789943054,1.8979633690154458,18.754341
5960395187829395968,158,511.87842471458816,1.500814627991747,18.91545
6705474539346090112,123,147.453270676912,0.9279507107015335,20.26673
348674000665215744,151,363.6898612366226,1.436466440697719,19.286537
1802449718019323392,255,833.5370303908126,1.3848485118851126,18.386053
5789478858312844672,281,3620.0048141449706,2.3618179833957638,16.791594
1978725861728660992,319,623.4989020001525,1.0937404659581051,18.701277
1432090599276441984,166,438.4596649810077,1.3829665928894725,19.083542
2139712780852665728,224,751.1606437894799,1.615727122431018,18.499033
4076152494890094208,103,169.61732003452323,1.6513687393972638,20.11469
5802213230186541184,300,68901.27314360252,14.309118584845473,13.592797
2026124712801617280,277,271.3983580837013,0.9523363731309018,19.604347
2038417115363131648,270,14326.5817866755,5.335695331646846,15.298009
2208830693114647296,217,119.18590959389734,0.817049488116328,20.497803
5933509418440466560,215,205.50863468246186,1.3274989379967883,19.90629
5924830423337865856,202,569.8482561746633,1.3758672499520046,18.798967
5848329221785718016,326,6840.431642479827,3.703943858834539,16.100657
4048227025487047680,129,10242.166762989937,6.329868213663857,15.662386
4303605235460560896,210,291.27284796138025,1.2677789640818533,19.527617
4249067805143916928,468,461.9838918450061,1.0233509324968058,19.026798
1889515508337283200,295,409.6986913879797,1.1194653853014764,19.157204
5587546469760110592,228,325.78079884385403,1.1430341133450936,19.406052
4119515584238075392,78,100.45080747690047,1.6297690873991768,20.683481
2601019446995552768,96,1908.7483132208288,2.8449283020351395,17.486494
5987631224679106816,274,401.506433773036,1.0331335842279115,19.179134
5861901593303812480,202,96.99276114548522,0.8746034637084736,20.721518
5522685729093832192,239,64368.58884618279,14.65371426045848,13.66668
4657127360898877696,192,399.5891888366479,1.7880192972967002,19.184332
6735201210596940800,176,245.52278195464154,1.261395839313508,19.713137
4470936298005872000,104,746.2269985937681,2.2340821273001965,18.506187
