source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
3639829752221436672,135,148.85108029788427,1.27956890383862,20.256485
4280115028508094336,136,330.1037384981108,1.7627671292731562,19.391739
4036583648375720448,114,2529.701027650616,2.927217086395837,17.180693
641791401059170560,141,4030.057210867233,3.361581812677702,16.675087
5824545513974847872,377,15450.213870980398,11.236812476366998,15.216029
3239088485798398464,113,101.36361860128012,1.0875382523227513,20.67366
6739416287200693760,106,202.93351088383693,1.342814418800424,19.919981
2078146043874313472,245,194.434444094917,1.0472265463236914,19.966433
4049845987745350016,126,1762.0263487764546,3.4937868070822105,17.573336
4093121051725817984,118,954.1226098612882,2.4577672325031696,18.239355
4291620279526947840,235,1509.3068639690268,1.9016262154103074,17.741423
4115592178773366912,138,599.5816976487594,1.7883534067209756,18.743744
1804849780104945280,218,302.87521822839443,1.141164902800252,19.485207
5324742776745480960,230,364.84022741932216,0.9682174365120549,19.28311
226440708889235584,330,462.40810515884374,0.9903613372594088,19.025803
4219835403029203200,182,1499.3305349982245,2.0030439611570436,17.748623
3421261890186719872,122,362.35367838829757,1.609015648523537,19.290535
5943026374400573440,270,1510.51731044453,1.68649036040456,17.740551
5626983954689938176,301,251.9743020672281,0.9209024354814204,19.684975
4482488767897268736,162,636.551196433321,1.4623196736806923,18.678782
4203470856104080256,113,303.26348844047374,1.5742613726331254,19.483816
1430184802027429760,190,151.70830028336255,1.0062683719938508,20.235842
4255083649875366656,123,184.51606636508447,1.4377256273028323,20.023281
1977422562491804544,339,482.28165551693945,1.040842521837493,18.980114
5841515131585695488,272,10903.736711798525,4.389199940230699,15.594427
5837176669152082176,250,10299.904610935995,5.327798123913679,15.656282
4157122313500192640,138,5401.747456301562,4.359860661693976,16.35703
6770623657011666304,137,494.233417347993,1.971752956038397,18.953535
2018507674188785280,286,982.7442064252482,1.6374842002278163,18.207264
255713354850904448,218,6219.501804284515,3.990678317936278,16.203978
4486340077953407616,246,378.2766826258697,1.3312655196115921,19.243841
4162176184343721088,148,1314.8582077512542,2.1007305119776984,17.891169
5361811200669683328,395,3622.2153212610237,2.170450833800035,16.79093
5608030268311606272,261,2308.795186149859,1.8810569162689845,17.279902
511152819633745408,323,1196.1189773183337,1.4680007111779207,17.993929
2178139887609912576,346,1840.8306008330285,1.9978234891489985,17.525831
4509908423239336448,221,951.3810509539766,1.6250507901125246,18.24248
6726608355429453824,124,222.79183962261672,1.3230195073126705,19.818617
2222161687484975872,219,194.18671922305975,1.1402112827879733,19.967817
2015048129571291264,295,15012.847197564357,6.371828594275583,15.247208
5712996314087980672,209,95.18389078153373,0.7872063856533724,20.741957
5294288812915833216,228,292.54802958053773,1.0949011424625148,19.522873
4862745140554498688,317,169.48431551185917,0.867761396597447,20.115541
6738050423179509248,203,2071.609143582412,2.138902265868473,17.397596
5961860974210911488,165,975.3268484917111,1.7006888996656557,18.21549
3284910010114603776,168,203.3013755006069,1.4197605001184503,19.918015
5335321629124053888,232,208.41555544943392,0.9376060111611711,19.89104
2062046101275751040,104,80.82346102374747,1.3761015470454037,20.919521
4202800944279233792,135,247.1013753446162,1.4284281984759877,19.706179
2270261236689431936,152,121.42820773480261,1.000750819124421,20.477568
2953004145890930688,184,1153.9406239699517,1.8788175152980702,18.032907
2078587115535706240,209,482.59060428179436,1.3883233027005757,18.979418
4514508122752311680,256,807.5091885092328,1.8570150777301864,18.420498
2079341861548117504,237,193.6854770044127,0.9418708957646037,19.970623
5873641422549625344,88,81.46217571785141,1.3989091592764384,20.910976
213617173495273088,188,2544.9401271826,2.520273599387106,17.174171
5341864788422658560,196,119.5149886139145,0.8859013097345622,20.49481
3561964645140657024,449,6025.706884602257,2.5883968257129277,16.238346
456911712012063104,419,511.9195725587685,1.0482151970621079,18.915361
950967228906935552,96,2770.357207237111,4.151214276240193,17.082026
6479581284167816832,286,1362.2490838972813,1.5394274266163475,17.852724
1979714979818339968,341,277.5671113213832,0.9599038344228787,19.579947
2037916317860214272,270,429.23440521450914,1.109424767995198,19.10663
5945244226778320896,197,500.46934131927287,1.4125439777172157,18.939922
4101741562079650688,115,5424.164555393961,3.821006778592719,16.352533
5830219749851653888,367,141.33650868477832,0.6344038006857472,20.312729
5853442672420591872,464,134.60406850175355,0.6238390048296975,20.36572
4486375678943014144,299,28824.888285056477,6.3726623155869735,14.538947
5923948340111938048,189,382.46521255608593,1.2045689678374485,19.231886
4121681484637411968,102,207.63238765183527,1.6331408484112397,19.895128
255222521692143360,195,325.05861731595985,1.1784650207247662,19.40846
5300500606936847872,379,736.972476639832,1.1745662248197974,18.519737
5518086575027597568,225,5439.066682651647,3.8919143543153547,16.349554
5827525465322432640,120,83.87503144545303,0.9898651660341404,20.879284
5931996696534601600,122,202.64349109877529,1.6827244400819654,19.921534
4204293904959321472,145,1095.2762014176003,2.2324661986523053,18.089556
6762131205307838720,113,304.79618376487366,1.651773611636645,19.478342
5544135620403439616,286,8383.531163722388,3.5851555494993756,15.879798
4256071217472082432,111,502.91653237973617,1.4497625532258642,18.934626
4164020271496092928,148,885.5929848328028,1.760123648697048,18.32028
5537353008041051008,247,561.4225879545378,1.3781817751405643,18.815142
5790016656939602560,281,10206.083778293158,4.025181644350392,15.666218
2002169751735843968,348,389.6044034423774,1.057734836448763,19.211805
3055071020023261824,146,384.59024670351465,1.9076529071156407,19.22587
514070068802464512,498,206.55611466423892,0.6724325761484699,19.90077
2043772527253150336,249,1557.0638224194888,1.7794187024978525,17.7076
6083562308517734144,91,3036.7842779835187,3.9635988096344237,16.98233
4115507417618640384,165,887.6447181585888,1.662749557939827,18.317768
5915732170769765376,263,1376.095138480602,1.7630125842936533,17.841745
4039971136343807744,111,1861.050736300832,3.0282128059814273,17.51397
4235431047764334720,289,253.66553040803757,0.9868098081148007,19.677711
5711145694285098624,266,512.2216094505605,1.1130362305050507,18.91472
4162849635212856832,169,14384.075454608153,6.9642561918051875,15.293661
1845770377379054208,357,1904.7935672039823,1.5108599362439747,17.488747
5334519088676347008,204,102.1769212253435,0.8512681615011891,20.664984
4511347782734734720,365,513.9913325347949,1.0232516579740243,18.910976
5502829678660116480,222,916.0738095163655,1.6122973035314194,18.283539
1821947735671743488,324,1188.8478539237828,1.2810161991720495,18.00055
3263434623879025280,298,548.9774088295853,1.1278911490067083,18.83948
5341591869053659136,210,154.42315081536157,1.0835162151508588,20.216585
5902876715187995008,296,869.7318974824569,1.5711326792179925,18.339903
2100331298007122944,136,94.13932576496506,1.1122706480757565,20.753939
6199320889855081600,143,10421.108155330847,5.215893710107671,15.643581
3395700001480251264,137,147.075302430232,1.1354290017905702,20.269516
166902708298402816,313,5327.163342381149,2.9257721673307553,16.372126
6690421121354729344,246,457.38520243350837,1.158175981513553,19.03766
6673682401145919616,113,107.92009207466842,1.2155450076009795,20.60561
5923145181232531584,191,250.0838146634414,1.041888098622013,19.693151
5425532671200325504,255,2307.660893099012,1.9616442450939902,17.280436
6056223299818307840,366,23873.908035520606,5.629917995592358,14.743557
5845974991265894016,277,558.6548691810628,1.1074053314552839,18.820507
4107872924266222848,121,395.9829694675102,1.5509107372415347,19.194174
4120204806223830912,93,144.3736450838075,1.3823731687369827,20.289646
2229047280273401088,303,2341.018679329199,2.1621613414765988,17.264854
1064231117140083584,383,127.95365521052857,0.7048183191859835,20.420734
6090763014471813376,201,4809.880565637608,2.938131898116131,16.48303
6301762590070669952,111,1319.716071612099,2.5361255261222855,17.887165
3434255819818140416,119,105.01011432353835,1.2498571437163364,20.635288
6172261496372866048,105,112.9721608329828,1.1139377987185044,20.555937
4223203993121976192,167,3311.9233362022974,2.713090447859232,16.888165
5930107769941760128,234,269.0270171569113,1.2890996993858213,19.613876
5887588414007454336,252,749.7394011320163,1.3200356248042724,18.50109
6736304428778998912,129,1850.9226772983388,2.5073350977291184,17.519896
4795241685024621056,191,86.90873505943138,0.8166252971266936,20.840708
5908626813082668544,323,278.4359451122721,0.9456702972628468,19.576553
4114282767832563072,164,483.8987149714061,1.6437588598769974,18.97648
281323622063683456,245,322.89165109733676,1.131290556922296,19.415724
6020411518894135808,152,1743.2928328646942,2.180187256032734,17.58494
518031089498774016,397,484.7942188389638,0.9792130729066374,18.974472
4123413146771628928,118,133.39010103212007,1.3364479267394571,20.375557
2006939609269366528,129,110.16215352801403,1.2531357289092695,20.583284
1808021390119969536,374,2982.8465921894513,2.022106530783252,17.00179
4318744720309423488,204,433.31126759959136,1.444381250410178,19.096365
4506709737744975232,97,116.0056650560862,1.0445009689398215,20.527168
3467806897447485312,482,2613.717704321674,1.6400738280104643,17.14522
5918824203613143168,159,165.19182876922216,1.0480619104340032,20.143394
5937387941326234496,270,391.31987343479074,0.9670778525428488,19.207035
5312316199404556416,321,1001.5288558450025,1.4417697829668057,18.186707
5240307537949793792,242,367.56008616246925,1.0841393859734967,19.275045
1816489386300839808,532,265.3323146848482,0.8206571007160722,19.628891
6105730936834067200,142,679.3271254078473,1.622249233126266,18.608168
4137829251699408512,87,129.60991791304673,1.4498032397557852,20.40677
3309518218510665984,254,151.06121991110413,0.8216649978021089,20.240482
6769016514610997248,116,2398.711628539468,3.076745702005506,17.23842
4524471523469484800,423,1654.9913967741265,1.2463411468927101,17.641376
556304917460666624,242,1331.5826645163916,1.5079298437091595,17.877445
5894573856211373184,316,917.1588691712487,1.4506074149659949,18.282255
1978668347826942464,192,127.49290027628338,1.0360414427451736,20.42465
6070189360903641088,182,202.13308833054583,1.2397854773108734,19.924273
6010145584975995392,358,5602.195209037387,2.4123201247687636,16.31747
5895493803819104128,213,149.7487009646652,0.830449385092103,20.249958
5834127345533766144,276,139.8777560763309,0.7774199783778578,20.323994
4050014698293734272,125,3232.3888945419408,4.066546073953025,16.914557
2032637871779218688,303,25476.981630178878,12.204388230673263,14.672996
4103315276823953408,86,424.138628323993,2.2064303767345326,19.119596
274891410324044032,385,259.47445326868944,0.8162554714416287,19.65313
3371240094011926272,80,113.6178979392372,1.2087786620839633,20.54975
5870297979551752960,519,24143.97200677602,4.942878127553896,14.731344
4051781957081304576,94,222.43836804710836,1.8010252881202848,19.820341
4090439613424866048,104,338.7369217211316,1.907030872471679,19.363708
2029881709670997888,350,2268.9350997509478,1.6806377163965043,17.298811
4533495868237862656,409,28213.51521720613,5.85999471998808,14.5622225
4075818651336935808,139,629.7221499960868,1.7424810477635424,18.690493
6665979424544586240,278,790.6528428017738,1.379817614460386,18.443401
4123744546460345856,130,426.6464221931083,1.3922063288518738,19.113195
1872249675383192192,308,269.76997883643827,0.9497544368337119,19.610882
6727671239619576320,130,321.009385765155,1.3186359382107062,19.422071
5464088695694525952,272,206.9589559133424,0.8747599273527619,19.898655
1754879386100367488,296,2989.1010753850983,2.4758951184248756,16.999514
1965078074874940672,275,4296.082405070472,2.781693141984126,16.605684
4244333342433307776,218,709.7393311327653,1.3484488544282813,18.56062
6474919625447523200,222,2948.3712655629283,2.695218926671682,17.01441
5644382557971697920,336,686.742920832056,1.1320288236230327,18.59638
5316904186548463360,352,502.49734353038184,1.0573548570522135,18.935532
4507465922575288832,113,23568.730945622927,10.952835942543672,14.757525
1102457807839289216,310,225.47009976010943,0.9952731602737679,19.805643
2069061294688447104,201,4159.917522038751,3.765273428592378,16.640654
700287236427604736,369,1198.8297979004099,1.537384053878733,17.991472
3429275852483151232,118,351.3829324498057,1.527233932033777,19.323914
428778885950758912,301,246.66390040594175,1.135653573972114,19.708101
5339193761145334400,286,1929.3272897451764,1.9935197181761286,17.474852
5727166231532813696,242,500.4349677763736,1.1922958633540184,18.939997
6037504831584671616,282,142.33094487761596,0.8940423207090777,20.305117
6082554949706119040,285,217.90870191677186,0.8765607609295529,19.84268
4099089235117789312,104,145.18869740814614,1.3864684601640564,20.283533
5156632778909089152,147,168.99652132708152,0.978454187867758,20.118671
5976900717060225280,300,2231.016541247917,1.9419733605599163,17.317108
6019730543239348992,223,256.2897397852981,1.0189143839342278,19.666538
429249614367097216,304,219.20642274792843,0.87126032581398,19.836233
6721263320166931968,104,195.19155837216434,1.5040423788447708,19.962214
6682445199581906816,408,20098.13724284937,4.678675729132639,14.930476
5305090007136618240,252,132.65409965997327,0.9849633583123111,20.381563
2100231173728809600,199,122.75217526413196,0.9468318965173476,20.465794
6745706769322288256,114,8377.211918329196,6.65394818208999,15.880617
4467923292550943104,141,496.58502168940856,1.6864971107780606,18.948381
5448607267034399232,354,217.85543648438775,0.8192252713243896,19.842945
4111708948535792512,84,108.76011430405099,1.6463075822514561,20.59719
